psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
100235	1	62415	24-06-15	1	S	1	9	2	2	3	3	1	2	4	1	2	 	2	2	2	2	2	1	2	5	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	1	1	1	1	2	2	1	2	2	8	8	8	8	8	8	2	8	 	2	3	1	 	3	3	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	1	4	4	4	4	4	2	2	73	1	2	2	 	 	 	4	 	1	3	1	2	2	 	1	5	 	 	6516	2.387096774	0.76213721	
100239	1	61015	10-06-15	1	S	4	6	2	2	1	2	1	1	3	1	2	 	2	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	1	1	 	1	1	 	 	 	1	1	1	2	1	2	2	1	1	2	1	2	1	1	2	2	8	1	3	1	1	1	2	2	1	1	 	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	4	1	2	1	2	2	1	2	2	2	2	1	2	1	2	2	1	2	1	2	2	1	4	4	4	4	4	1	2	19	6	4	2	 	 	 	4	2	2	2	 	4	1	1	1	4	 	 	90404	7.161290323	2.286411631	
100252	1	62115	21-06-15	1	R	3	12	2	1	1	4	1	2	3	2	 	 	2	3	3	3	3	1	2	1	2	2	2	1	 	2	1	1	5	1	 	 	 	 	1	 	2	1	 	 	 	2	2	2	2	 	2	2	2	2	1	1	2	1	2	3	8	8	3	8	9	1	1	 	5	8	1	 	3	1	1	1	1	3	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	4	4	4	2	3	70	1	2	2	 	 	 	3	 	2	1	 	1	2	 	1	5	 	 	32060	2.322580645	0.741538907	
100254	1	62015	20-06-15	1	R	3	45	1	1	2	3	1	1	2	1	2	 	2	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	1	1	2	2	1	2	1	2	3	8	2	3	1	1	2	1	1	3	1	 	1	1	1	1	1	2	1	1	2	2	1	2	2	2	2	2	 	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	1	1	2	4	4	4	4	4	2	2	25	6	3	2	 	 	 	5	5	2	9	9	2	2	 	1	99	 	 	29550	5.677419355	1.812650662	
100256	1	62115	21-06-15	1	R	1	23	2	1	1	8	1	1	2	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	2	2	2	8	2	8	8	8	2	2	8	8	8	8	8	8	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	81	1	1	2	 	 	 	8	 	2	5	1	3	2	 	1	9	 	 	4855	1	0.319273696	
100259	1	62015	20-06-15	1	U	4	53	1	2	1	2	1	1	3	1	2	 	2	2	1	8	8	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	1	 	 	 	2	2	2	2	2	2	2	8	8	1	1	3	2	8	3	8	3	8	8	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	75	6	1	2	 	 	 	8	 	2	2	 	4	2	 	1	98	 	 	98116	1	0.319273696	
100262	1	62715	27-06-15	1	R	2	26	2	1	1	2	1	2	3	1	2	 	3	3	3	3	3	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	1	 	 	 	2	2	2	2	 	2	2	1	1	2	2	1	1	2	8	1	8	8	8	2	2	2	 	1	3	1	 	3	1	1	1	2	2	1	1	2	1	1	1	2	1	2	2	3	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	3	4	3	3	2	2	51	1	2	2	 	 	 	6	 	1	3	1	2	2	 	1	7	 	 	48418	1.64516129	0.525256726	
100266	1	61015	10-06-15	1	S	4	53	2	2	1	2	1	1	2	1	2	 	3	1	1	8	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	2	1	1	1	1	2	1	1	2	1	2	1	1	2	8	8	1	1	2	1	2	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	4	4	4	4	3	8	73	1	2	2	 	 	 	6	 	2	3	2	4	2	 	1	8	 	 	98516	1.096774194	0.350171151	
100272	1	61015	10-06-15	1	S	4	41	1	2	3	3	1	1	2	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	1	1	 	 	 	2	2	1	1	1	1	2	2	1	1	2	3	2	8	3	8	2	1	2	 	1	5	2	1	3	2	1	1	1	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	3	4	3	3	3	2	2	40	1	2	1	0	0	2	8	 	2	3	1	3	2	 	1	8	 	 	97223	3.612903226	1.153504967	
100285	1	61015	10-06-15	1	R	4	15	1	1	1	2	1	2	2	1	2	 	2	8	8	8	1	2	 	 	 	 	 	 	 	 	 	 	 	2	1	1	2	2	2	1	 	2	 	 	 	 	 	 	2	 	2	2	8	8	8	8	8	1	1	1	3	3	1	3	9	2	2	8	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	78	5	5	2	 	 	 	8	 	2	2	 	4	2	 	1	6	1	 	96746	3.290322581	1.050513452	
100287	1	61115	11-06-15	1	S	1	42	2	2	1	3	1	1	3	1	2	 	2	1	2	2	2	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	1	2	2	 	1	1	1	1	2	2	2	1	2	3	1	8	2	3	2	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	61	1	2	2	 	 	 	3	 	2	3	8	2	2	 	1	4	 	 	15714	3.870967742	1.235898179	
100289	1	61115	11-06-15	1	S	1	34	2	2	2	3	1	2	3	1	8	 	3	3	3	3	3	1	2	4	2	2	1	1	 	1	8	8	8	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	 	2	2	2	2	1	1	2	1	2	2	2	8	3	8	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	75	1	4	2	 	 	 	5	 	1	3	1	2	2	 	1	98	 	 	7733	2.870967742	0.916624483	
100298	1	61115	11-06-15	1	S	1	34	2	2	2	3	1	1	1	1	2	 	2	1	8	2	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	2	1	1	2	1	2	1	1	2	2	2	1	2	8	1	8	8	8	3	1	2	 	1	3	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	2	1	4	4	4	4	4	2	3	37	6	1	1	1	0	0	6	 	2	3	9	3	2	 	1	7	 	 	7083	3.322580645	1.060812604	
100300	1	62215	22-06-15	1	R	3	22	1	2	1	4	2	2	 	 	 	 	3	3	1	2	3	1	2	2	2	1	1	1	 	2	2	2	2	2	1	2	1	2	 	 	 	 	2	2	2	 	 	 	 	 	1	2	1	1	2	2	1	2	2	3	1	3	3	3	3	1	2	 	4	 	 	 	3	4	4	1	1	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	56	3	1	2	 	 	 	3	 	1	1	 	3	2	 	1	1	 	 	71457	1.774193548	0.566453332	
100301	1	61115	11-06-15	1	S	3	54	1	1	1	2	1	1	2	1	2	 	2	2	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	2	2	1	2	1	1	2	1	2	1	2	8	1	8	2	8	3	1	1	 	1	3	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	1	1	61	1	2	2	 	 	 	5	 	2	3	1	1	2	 	1	9	 	 	25090	2.225806452	0.710641453	
100307	1	61115	11-06-15	1	U	3	21	2	2	4	4	1	2	4	1	2	 	3	3	3	3	3	2	 	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	 	 	 	2	 	2	2	1	2	1	1	2	1	2	3	2	3	3	3	3	1	2	 	1	6	2	5	3	2	3	2	3	3	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	2	1	2	3	3	3	4	1	3	60	5	2	2	 	 	 	3	 	2	2	 	2	2	 	1	3	2	 	42301	7.161290323	2.286411631	
100308	1	61115	11-06-15	1	R	2	26	2	2	2	2	2	2	 	 	 	 	3	3	3	3	3	2	 	 	2	2	2	2	 	1	2	1	4	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	2	2	1	1	1	1	2	1	2	8	1	8	2	8	2	1	1	 	8	 	 	 	3	8	8	1	1	8	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	27	1	2	1	3	2	0	1	 	2	8	8	8	2	 	1	5	2	 	49091	7.161290323	2.286411631	
100310	1	61115	11-06-15	1	S	1	42	2	2	1	1	1	1	2	1	2	 	3	2	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	2	2	2	1	2	9	2	8	8	1	1	3	2	2	3	8	2	8	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	3	1	1	1	2	2	1	1	2	2	2	2	2	1	1	1	1	2	2	1	1	2	4	4	4	4	4	2	1	43	1	2	1	0	1	1	8	 	2	2	 	4	2	 	3	9	 	 	16046	2.967741935	0.947521937	
100316	1	61115	11-06-15	1	S	3	47	1	2	1	4	2	2	 	 	 	 	3	2	8	1	3	1	1	 	9	9	9	9	9	1	9	8	 	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	2	2	2	2	2	1	8	2	1	2	3	1	2	8	8	3	1	1	 	4	 	 	 	3	4	2	4	4	4	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	72	1	2	1	0	0	1	3	 	2	1	 	1	2	 	1	5	 	 	38135	2.225806452	0.710641453	
100320	1	61115	11-06-15	1	S	2	29	1	2	2	2	1	1	4	1	2	 	2	1	3	8	3	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	1	2	1	8	2	9	8	8	2	9	9	9	9	9	9	1	8	 	4	 	 	 	3	3	1	2	3	3	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	99	9	9	2	 	 	 	99	 	1	2	 	4	9	 	9	99	 	 	63040	1	0.319273696	
100324	1	61115	11-06-15	1	R	2	27	2	1	2	3	1	1	3	1	2	 	2	2	2	2	2	1	2	1	 	 	 	 	 	 	 	 	 	2	2	1	1	1	2	 	2	2	 	 	 	2	2	2	2	 	2	2	1	1	2	2	1	1	2	2	3	3	2	3	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	69	1	2	2	 	 	 	6	 	2	2	 	1	2	 	1	4	 	 	55614	1	0.319273696	
100333	1	61115	11-06-15	1	S	2	39	2	1	1	3	2	2	 	 	 	 	2	1	2	2	9	1	2	1	2	2	2	9	 	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	1	1	2	1	1	1	2	3	1	1	3	3	3	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	70	1	2	2	 	 	 	3	 	2	3	9	1	2	 	1	5	 	 	44017	3.612903226	1.153504967	
100335	1	61115	11-06-15	1	S	1	34	1	1	2	2	1	1	2	1	2	 	3	3	3	3	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	1	1	8	2	2	8	1	2	2	1	8	2	8	8	1	2	 	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	8	2	 	 	 	 	 	 	 	 	 	 	 	1	1	2	1	2	2	1	1	1	2	1	2	1	2	2	2	45	1	2	1	0	1	1	8	 	2	2	 	5	2	 	9	9	 	 	7023	3.290322581	1.050513452	
100346	1	61115	11-06-15	1	S	3	1	1	2	2	3	2	2	 	 	 	 	3	1	1	1	1	1	2	98	2	2	2	2	 	1	9	2	 	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	2	1	2	2	1	3	8	2	1	2	1	2	 	3	 	 	 	2	2	2	2	1	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	73	1	2	2	 	 	 	3	6	1	2	 	3	2	 	1	4	 	 	36587	2.161290323	0.69004315	
100349	1	61115	11-06-15	1	S	1	42	2	2	2	2	2	1	5	2	 	 	3	8	2	3	3	2	 	 	2	2	2	2	 	1	2	1	4	1	 	 	 	 	2	 	2	2	 	 	 	 	 	 	2	 	1	1	1	2	2	2	1	1	2	2	2	8	2	3	3	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	4	82	5	5	2	 	 	 	4	 	2	2	 	2	1	1	2	3	1	 	17201	3.483870968	1.112308361	
100352	1	61115	11-06-15	1	S	2	26	1	1	1	3	1	1	5	1	2	 	1	2	2	2	1	1	2	7	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	1	1	2	1	1	1	2	2	8	2	2	2	2	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	72	1	2	2	 	 	 	4	 	2	1	 	2	2	 	1	6	 	 	49441	1.64516129	0.525256726	
100356	1	62215	22-06-15	2	S	4	6	2	2	2	3	1	1	3	1	2	 	1	3	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	1	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	66	5	4	2	 	 	 	8	 	2	9	9	2	1	3	1	5	 	 	92672	1.258064516	0.401666908	
100360	1	62715	27-06-15	1	S	2	39	2	2	2	3	1	1	1	1	2	 	3	2	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	1	1	 	1	2	 	 	 	1	1	1	2	2	2	2	1	2	8	2	2	2	1	2	8	3	3	3	3	2	8	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	1	67	1	2	2	 	 	 	5	 	1	1	 	2	2	 	1	6	 	 	43515	1.290322581	0.41196606	
100363	1	61115	11-06-15	1	U	2	17	2	2	1	1	1	2	5	2	 	 	1	2	1	3	3	2	 	 	2	2	2	2	 	2	2	2	 	1	 	 	 	 	2	 	1	2	 	 	 	 	 	 	2	 	1	1	1	1	2	1	1	2	2	8	8	8	8	8	8	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	4	70	1	2	2	 	 	 	8	 	2	2	 	3	2	 	2	7	2	 	60653	5.419354839	1.73025745	
100364	1	62015	20-06-15	1	R	2	27	1	2	2	1	2	2	 	 	 	 	1	2	2	3	2	2	 	 	1	2	2	2	 	1	2	1	6	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	2	2	2	2	2	1	2	3	2	2	1	2	 	2	3	1	 	3	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	2	3	4	3	3	2	2	53	1	2	2	 	 	 	3	 	2	3	2	4	2	 	1	4	2	 	55912	7.161290323	2.286411631	
100371	1	61115	11-06-15	1	S	1	36	1	1	1	2	1	2	4	2	 	 	1	2	1	1	2	1	1	 	2	2	2	2	2	1	8	2	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	2	2	2	2	2	8	2	8	1	2	3	9	8	9	9	9	1	1	 	5	3	1	 	3	1	1	2	2	4	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	1	4	4	4	4	1	59	3	2	2	 	 	 	6	 	2	2	 	3	2	 	2	8	 	 	11510	2.322580645	0.741538907	
100372	1	62715	27-06-15	1	R	3	37	1	1	2	3	2	2	 	 	 	 	3	8	3	3	8	2	 	 	2	2	2	2	 	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	8	2	2	2	8	8	8	8	8	8	2	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	83	1	2	2	 	 	 	3	 	2	1	 	3	2	 	1	98	2	 	28607	7.161290323	2.286411631	
100375	1	61915	19-06-15	1	R	2	31	1	1	2	2	1	2	4	1	8	 	3	3	3	3	3	1	2	1	2	2	9	2	 	2	8	2	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	9	9	9	9	9	9	2	8	9	8	9	8	9	8	9	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	75	1	2	2	 	 	 	8	 	2	1	 	2	2	 	1	99	 	 	68057	1	0.319273696	
100378	1	61115	11-06-15	1	R	2	27	2	2	1	2	2	2	 	 	 	 	3	2	3	3	3	1	2	1	2	2	1	2	 	1	8	1	6	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	2	2	2	1	2	2	2	8	2	8	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	56	6	1	2	 	 	 	3	 	1	3	1	2	2	 	1	2	 	 	56087	1.741935484	0.556154181	
100380	1	61115	11-06-15	1	R	2	26	1	1	2	3	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	2	2	2	2	2	1	1	2	2	2	1	3	2	3	2	2	 	1	2	2	2	3	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	3	1	1	1	1	2	1	1	1	1	2	2	1	1	2	1	1	2	1	2	1	2	4	4	4	4	4	2	2	56	1	2	2	 	 	 	3	 	2	3	1	3	2	 	1	8	 	 	48809	1.774193548	0.566453332	
100388	1	61115	11-06-15	1	S	1	34	1	2	3	4	1	2	3	1	2	 	2	1	1	1	1	1	2	8	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	1	2	2	2	 	 	 	1	 	2	1	9	1	1	1	1	1	2	3	2	8	1	1	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	1	2	2	2	1	1	2	2	2	98	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	99	5	1	2	 	 	 	5	 	2	2	 	4	2	 	8	98	 	 	7111	2.096774194	0.669444847	
100390	1	61115	11-06-15	1	S	1	34	1	2	1	2	1	1	3	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	1	1	2	2	1	2	2	2	2	2	3	3	2	1	2	 	4	 	 	 	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	19	6	3	2	 	 	 	3	2	2	3	2	3	2	 	1	9	 	 	7458	7.161290323	2.286411631	
100396	1	61115	11-06-15	1	U	3	48	2	2	1	1	1	2	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	8	2	8	2	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	61	6	1	2	 	 	 	8	 	2	2	 	4	2	 	1	7	 	 	78730	1.064516129	0.339871999	
100399	1	62215	22-06-15	1	U	4	8	2	2	2	2	2	1	8	2	 	 	3	3	3	3	8	1	2	1	2	2	2	2	 	1	2	2	 	2	2	1	2	2	2	 	2	2	 	 	 	2	2	2	2	 	2	2	2	2	2	8	8	8	2	3	8	8	8	8	3	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	87	5	1	2	 	 	 	4	 	2	4	2	2	2	 	1	98	 	 	80222	1.225806452	0.391367757	
100401	1	61115	11-06-15	1	R	2	46	1	1	1	2	2	1	9	2	 	 	1	1	2	3	2	2	 	 	2	2	2	2	 	2	2	1	 	1	 	 	 	 	2	2	 	2	 	 	 	 	 	 	2	 	2	2	1	1	2	2	1	1	2	2	2	2	8	8	2	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	91	1	2	2	 	 	 	4	 	2	1	 	4	2	 	1	3	2	 	57783	6.709677419	2.14222351	
100408	1	61115	11-06-15	1	R	4	15	1	2	1	2	1	1	2	1	2	 	2	1	1	1	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	2	1	 	 	 	2	2	2	2	8	1	2	2	1	8	2	8	1	8	3	8	3	1	1	 	1	3	1	 	3	1	2	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	1	1	1	1	3	4	4	3	4	2	2	54	1	3	2	 	 	 	5	 	2	1	 	2	2	 	1	9	 	 	96743	3.774193548	1.205000724	
100419	1	61115	11-06-15	1	S	4	35	1	2	2	2	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	2	2	1	2	2	1	1	2	1	8	1	8	8	8	3	2	1	2	1	1	2	1	3	1	1	1	1	3	1	1	1	1	1	1	2	2	2	2	3	2	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	1	1	2	2	4	4	4	2	4	1	2	51	3	3	2	 	 	 	6	 	2	2	 	4	1	1	1	6	 	 	87059	2	0.638547392	
100435	1	61115	11-06-15	1	S	3	48	2	1	2	2	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	3	2	1	3	1	1	2	1	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	58	1	2	2	 	 	 	3	 	1	3	2	3	2	 	2	8	 	 	77407	2.838709677	0.906325331	
100439	1	61915	19-06-15	1	S	2	55	1	2	2	3	2	2	 	 	 	 	2	8	8	3	3	1	8	1	2	2	2	2	 	1	8	1	6	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	8	8	1	2	2	2	8	8	8	8	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	8	88	5	1	2	 	 	 	6	 	1	3	8	3	2	 	1	99	 	 	53403	1	0.319273696	
